"CustomerID","InsuredAge","InsuredZipCode","InsuredGender","InsuredEducationLevel","InsuredOccupation","InsuredHobbies","CapitalGains","CapitalLoss","Country"
"Cust1125",35,445601,"FEMALE","JD","prof-specialty","paintball",0,0,"India"
"Cust11252",44,439304,"MALE","PhD","adm-clerical","hiking",75800,0,"India"
"Cust11259",28,471704,"FEMALE","High School","handlers-cleaners","base-jumping",0,-32800,"India"
"Cust11260",42,614945,"FEMALE","MD","prof-specialty","golf",56700,0,"India"
"Cust11271",54,464665,"MALE","JD","transport-moving","sleeping",45700,-65400,"India"
"Cust11274",28,452942,"MALE","Associate","other-service","golf",0,-79400,"India"
"Cust11284",35,445601,"FEMALE","JD","exec-managerial","paintball",0,-51000,"India"
"Cust11287",33,443567,"MALE","MD","exec-managerial","camping",0,-42700,"India"
"Cust1130",28,617858,"FEMALE","Masters","sales","sleeping",42400,0,"India"
"Cust11305",36,474998,"FEMALE","Associate","armed-forces","paintball",0,0,"India"
"Cust11312",36,467762,"MALE","MD","prof-specialty","video-games",0,0,"India"
"Cust11314",46,618455,"FEMALE","MD","other-service","kayaking",0,-54700,"India"
"Cust11319",44,615383,"MALE","PhD","priv-house-serv","basketball",83200,-53300,"India"
"Cust11320",29,612664,"MALE","College","priv-house-serv","exercise",0,0,"India"
"Cust11327",35,620869,"MALE","MD","tech-support","board-games",35400,0,"India"
"Cust11330",37,606487,"FEMALE","JD","priv-house-serv","dancing",0,0,"India"
"Cust11335",36,471519,"FEMALE","College","transport-moving","reading",42800,-51200,"India"
"Cust11337",37,459407,"FEMALE","MD","protective-serv","yachting",0,-43600,"India"
"Cust11340",36,474792,"MALE","Masters","craft-repair","yachting",0,0,"India"
"Cust11341",48,601600,"FEMALE","MD","priv-house-serv","polo",0,-12100,"India"
"Cust11342",42,607605,"FEMALE","Associate","adm-clerical","yachting",51700,-63900,"India"
"Cust11344",37,463809,"MALE","Associate","prof-specialty","golf",0,-72900,"India"
"Cust11348",55,479320,"FEMALE","PhD","machine-op-inspct","exercise",47900,0,"India"
"Cust11349",45,443462,"FEMALE","High School","protective-serv","bungie-jumping",49600,0,"India"
"Cust1135",32,454656,"MALE","PhD","exec-managerial","basketball",65300,-65600,"India"
"Cust11351",42,447458,"MALE","Associate","tech-support","video-games",38000,-50300,"India"
"Cust11355",58,468168,"MALE","PhD","exec-managerial","sleeping",0,0,"India"
"Cust11366",43,469653,"FEMALE","Masters","adm-clerical","dancing",0,0,"India"
"Cust11375",44,470104,"FEMALE","High School","priv-house-serv","skydiving",0,0,"India"
"Cust11381",46,443344,"FEMALE","JD","machine-op-inspct","paintball",0,-46200,"India"
"Cust11384",44,437470,"FEMALE","College","tech-support","movies",0,0,"India"
"Cust11385",27,470866,"FEMALE","College","adm-clerical","dancing",43000,-55800,"India"
"Cust11389",32,464743,"MALE","JD","other-service","hiking",31500,0,"India"
"Cust1139",46,474360,"FEMALE","High School","prof-specialty","basketball",46300,-77500,"India"
"Cust11391",41,614166,"FEMALE","MD","craft-repair","golf",72400,-71200,"India"
"Cust11392",38,469621,"FEMALE","High School","tech-support","movies",0,0,"India"
"Cust11394",45,430832,"FEMALE","High School","craft-repair","kayaking",0,0,"India"
"Cust11395",49,609322,"FEMALE","PhD","farming-fishing","basketball",55100,0,"India"
"Cust11397",46,432211,"FEMALE","Masters","sales","exercise",0,0,"India"
"Cust11400",51,456203,"MALE","JD","other-service","paintball",0,-53200,"India"
"Cust11401",44,465667,"FEMALE","PhD","tech-support","bungie-jumping",65000,-49200,"India"
"Cust11409",31,479821,"FEMALE","Associate","prof-specialty","basketball",0,-54600,"India"
"Cust1141",35,451586,"MALE","Masters","machine-op-inspct","camping",76000,0,"India"
"Cust11412",31,460675,"MALE","PhD","armed-forces","camping",30000,0,"India"
"Cust11426",45,605369,"MALE","JD","machine-op-inspct","camping",0,0,"India"
"Cust11429",43,437470,"FEMALE","College","adm-clerical","dancing",0,0,"India"
"Cust11431",43,468104,"MALE","JD","priv-house-serv","reading",50000,-28700,"India"
"Cust11435",35,604874,"MALE","Associate","protective-serv","movies",0,0,"India"
"Cust11442",25,615218,"FEMALE","MD","priv-house-serv","skydiving",0,0,"India"
"Cust11445",39,441425,"MALE","College","armed-forces","sleeping",0,-56600,"India"
"Cust11447",40,602177,"FEMALE","College","handlers-cleaners","dancing",45500,0,"India"
"Cust11450",33,434733,"MALE","Masters","craft-repair","bungie-jumping",0,-26400,"India"
"Cust11452",34,454776,"MALE","JD","armed-forces","movies",0,0,"India"
"Cust11454",39,466718,"FEMALE","Associate","priv-house-serv","reading",0,-66200,""
"Cust11457",53,463356,"MALE","Masters","protective-serv","board-games",0,0,"India"
"Cust11458",50,453407,"MALE","Masters","machine-op-inspct","kayaking",0,0,"India"
"Cust11459",33,455689,"MALE","MD","exec-managerial","paintball",55600,-59700,"India"
"Cust11461",29,602289,"MALE","College","handlers-cleaners","dancing",0,0,"India"
"Cust11464",29,465252,"MALE","MD","tech-support","sleeping",66300,0,"India"
"Cust11476",33,446971,"MALE","Masters","handlers-cleaners","golf",0,0,"India"
"Cust11482",33,430232,"FEMALE","JD","exec-managerial","golf",79900,-51000,"India"
"Cust11488",34,468470,"FEMALE","JD","handlers-cleaners","board-games",0,0,"India"
"Cust11494",33,439269,"MALE","JD","farming-fishing","video-games",0,-30400,"India"
"Cust11495",49,478486,"MALE","MD","adm-clerical","exercise",51500,-64900,"India"
"Cust11499",32,431968,"FEMALE","Masters","prof-specialty","hiking",38900,-48700,"India"
"Cust1150",41,438555,"FEMALE","JD","craft-repair","skydiving",0,0,"India"
"Cust11504",41,605490,"FEMALE","Masters","sales","exercise",37800,-19800,"India"
"Cust11508",29,433153,"MALE","High School","other-service","exercise",0,0,"India"
"Cust11509",31,436560,"MALE","MD","transport-moving","sleeping",0,0,"India"
"Cust11526",38,472634,"MALE","PhD","transport-moving","base-jumping",63100,-13800,"India"
"Cust11527",36,457234,"FEMALE","Associate","tech-support","sleeping",0,0,"India"
"Cust11529",35,432148,"MALE","High School","tech-support","camping",0,-55800,"India"
"Cust11531",34,446174,"MALE","High School","protective-serv","base-jumping",75400,-51100,"India"
"Cust1154",54,436547,"FEMALE","Masters","craft-repair","paintball",17600,0,"India"
"Cust11544",40,614169,"MALE","PhD","transport-moving","polo",67800,0,"India"
"Cust11555",52,438584,"FEMALE","Masters","armed-forces","video-games",0,0,"India"
"Cust11559",31,474758,"FEMALE","Associate","other-service","movies",44500,-44000,"India"
"Cust11565",34,606144,"MALE","Masters","prof-specialty","yachting",40000,-29100,"India"
"Cust1157",61,449557,"MALE","JD","exec-managerial","exercise",0,0,"India"
"Cust11573",30,477636,"FEMALE","MD","handlers-cleaners","board-games",0,-74800,"India"
"Cust11580",35,613842,"MALE","High School","machine-op-inspct","yachting",67200,-59400,"India"
"Cust11583",37,435371,"FEMALE","JD","sales","reading",0,0,"India"
"Cust11591",32,618926,"FEMALE","College","adm-clerical","reading",0,-59800,"India"
"Cust11596",48,477415,"MALE","College","transport-moving","paintball",46300,-72000,"India"
"Cust11597",41,456363,"MALE","Masters","adm-clerical","movies",0,0,"India"
"Cust11600",24,435632,"FEMALE","College","priv-house-serv","board-games",12100,0,"India"
"Cust11604",44,451400,"MALE","MD","craft-repair","base-jumping",0,0,"India"
"Cust1161",36,615921,"FEMALE","Associate","priv-house-serv","reading",39600,-82400,"India"
"Cust11611",46,603123,"FEMALE","MD","prof-specialty","video-games",0,-55300,"India"
"Cust11612",27,471614,"FEMALE","Masters","handlers-cleaners","dancing",63100,-54100,"India"
"Cust11616",48,466498,"MALE","College","prof-specialty","camping",0,0,"India"
"Cust11618",36,464646,"FEMALE","PhD","machine-op-inspct","polo",59500,0,"India"
"Cust11621",45,604279,"FEMALE","JD","exec-managerial","skydiving",34900,-72100,"India"
"Cust11627",33,472814,"FEMALE","JD","machine-op-inspct","skydiving",0,0,"India"
"Cust11628",39,464362,"MALE","PhD","transport-moving","reading",43100,0,"India"
"Cust11631",50,463356,"MALE","Associate","protective-serv","dancing",0,0,"India"
"Cust11633",39,605220,"MALE","JD","craft-repair","reading",0,0,"India"
"Cust11636",28,452942,"MALE","Associate","priv-house-serv","polo",0,-79800,"India"
"Cust11640",48,609409,"FEMALE","MD","exec-managerial","polo",66900,-59100,"India"
"Cust11642",45,600648,"FEMALE","College","machine-op-inspct","golf",0,0,"India"
"Cust11645",45,614521,"MALE","MD","priv-house-serv","reading",35000,0,"India"
"Cust11653",27,437688,"FEMALE","High School","armed-forces","base-jumping",0,0,"India"
"Cust11658",44,614274,"FEMALE","JD","craft-repair","camping",0,0,"India"
"Cust11665",42,442210,"FEMALE","High School","prof-specialty","hiking",78800,0,"India"
"Cust11666",48,449421,"MALE","College","tech-support","exercise",0,0,"India"
"Cust11667",52,602670,"FEMALE","Masters","other-service","movies",0,0,"India"
"Cust11670",57,434293,"FEMALE","MD","exec-managerial","camping",46300,0,"India"
"Cust11671",34,474324,"MALE","Masters","prof-specialty","yachting",40000,-29100,"India"
"Cust11672",34,474998,"MALE","High School","armed-forces","paintball",0,0,"India"
"Cust11674",35,606283,"MALE","Associate","tech-support","golf",0,0,"India"
"Cust11675",27,475173,"FEMALE","JD","tech-support","sleeping",0,0,"India"
"Cust11679",23,431937,"FEMALE","High School","priv-house-serv","sleeping",63600,0,"India"
"Cust11683",43,617883,"MALE","College","priv-house-serv","camping",0,0,"India"
"Cust11684",52,602842,"FEMALE","High School","craft-repair","paintball",42900,-39100,"India"
"Cust11685",40,471806,"FEMALE","PhD","priv-house-serv","base-jumping",0,0,"India"
"Cust11686",42,466137,"FEMALE","Associate","transport-moving","board-games",65100,-50300,"India"
"Cust11696",29,438923,"MALE","PhD","craft-repair","polo",0,-36500,"India"
"Cust1170",37,430104,"MALE","High School","other-service","movies",75400,0,"India"
"Cust11700",35,433593,"MALE","Associate","priv-house-serv","reading",39600,-15900,"India"
"Cust11701",35,476413,"FEMALE","Masters","sales","sleeping",16100,-60600,"India"
"Cust11703",37,618926,"FEMALE","Masters","sales","reading",0,-59800,"India"
"Cust11705",36,459537,"MALE","Associate","protective-serv","polo",83600,0,"India"
"Cust11707",45,452349,"MALE","MD","craft-repair","movies",45700,0,"India"
"Cust11709",30,446174,"FEMALE","JD","other-service","base-jumping",0,-51100,"India"
"Cust1171",42,612904,"MALE","Associate","armed-forces","hiking",0,0,"India"
"Cust11713",63,458936,"FEMALE","Associate","sales","board-games",0,0,"India"
"Cust11719",38,463153,"MALE","High School","protective-serv","reading",57300,-80600,"India"
"Cust1172",28,430886,"MALE","High School","machine-op-inspct","hiking",88800,0,"India"
"Cust11721",38,442919,"FEMALE","MD","craft-repair","yachting",45500,-37800,"India"
"Cust11722",31,441726,"MALE","Masters","handlers-cleaners","golf",67800,-48600,"India"
"Cust11723",45,454434,"MALE","MD","priv-house-serv","skydiving",0,0,"India"
"Cust11725",33,454985,"MALE","High School","other-service","hiking",42900,-45300,"India"
"Cust11729",35,478868,"FEMALE","MD","protective-serv","skydiving",0,-70100,"India"
"Cust1173",29,467947,"MALE","College","protective-serv","board-games",35100,-59900,"India"
"Cust11732",46,464353,"FEMALE","PhD","tech-support","paintball",0,0,"India"
"Cust11738",38,471786,"FEMALE","High School","adm-clerical","golf",27600,0,"India"
"Cust11740",40,613399,"MALE","College","handlers-cleaners","camping",39300,0,"India"
"Cust11747",38,477644,"FEMALE","MD","other-service","golf",58100,0,"India"
"Cust11748",44,433981,"MALE","MD","other-service","basketball",59400,-43500,"India"
"Cust11749",31,433696,"MALE","Associate","protective-serv","reading",0,0,"India"
"Cust11751",32,603639,"MALE","PhD","sales","video-games",58600,-82100,"India"
"Cust11764",56,453148,"MALE","MD","priv-house-serv","reading",0,-81100,"India"
"Cust1177",34,462479,"MALE","Masters","protective-serv","dancing",0,0,"India"
"Cust11772",49,602514,"FEMALE","JD","craft-repair","bungie-jumping",68600,-22300,"India"
"Cust11773",38,615611,"MALE","MD","machine-op-inspct","reading",0,0,"India"
"Cust11774",37,607730,"MALE","Masters","exec-managerial","chess",31000,-30200,"India"
"Cust11775",57,455482,"MALE","PhD","tech-support","sleeping",47400,-49700,"India"
"Cust11777",48,435267,"FEMALE","Masters","priv-house-serv","chess",68500,0,"India"
"Cust11781",34,470577,"FEMALE","Associate","sales","chess",0,-58900,"India"
"Cust11785",46,444626,"MALE","MD","sales","yachting",61100,-30700,"India"
"Cust1179",40,459984,"FEMALE","Masters","armed-forces","skydiving",27000,-58900,"India"
"Cust11794",36,607893,"FEMALE","JD","craft-repair","skydiving",82400,-57100,"India"
"Cust11798",41,461514,"MALE","MD","adm-clerical","sleeping",53300,-67800,"India"
"Cust11800",34,470538,"FEMALE","Masters","craft-repair","chess",30700,-42900,"India"
"Cust11810",55,470826,"MALE","Masters","machine-op-inspct","reading",49500,-31000,"India"
"Cust11830",44,613647,"MALE","JD","farming-fishing","board-games",48000,-79600,"India"
"Cust11843",25,473349,"FEMALE","High School","craft-repair","golf",51700,-42900,"India"
"Cust11852",33,610393,"MALE","JD","craft-repair","reading",0,0,"India"
"Cust11855",40,608328,"FEMALE","Masters","protective-serv","base-jumping",0,0,"India"
"Cust11860",51,609226,"FEMALE","High School","armed-forces","chess",0,-81000,"India"
"Cust11868",35,461958,"FEMALE","High School","tech-support","hiking",17300,-67900,"India"
"Cust11890",32,619884,"MALE","Associate","machine-op-inspct","hiking",0,-53800,"India"
"Cust11891",32,468767,"MALE","High School","armed-forces","bungie-jumping",53500,0,"India"
"Cust11899",38,432211,"FEMALE","PhD","machine-op-inspct","bungie-jumping",62000,-63100,"India"
"Cust11904",45,601748,"FEMALE","College","priv-house-serv","kayaking",0,0,"India"
"Cust11905",54,615901,"FEMALE","MD","craft-repair","bungie-jumping",65700,0,"India"
"Cust11909",45,465631,"MALE","PhD","prof-specialty","reading",0,-49400,"India"
"Cust11911",36,469856,"FEMALE","Associate","protective-serv","polo",0,-70900,"India"
"Cust11916",34,603993,"MALE","College","armed-forces","movies",0,0,"India"
"Cust11917",37,437818,"FEMALE","JD","priv-house-serv","sleeping",88400,-46500,"India"
"Cust11919",28,467784,"MALE","High School","craft-repair","skydiving",0,0,"India"
"Cust11922",40,466970,"MALE","PhD","tech-support","paintball",56600,-45800,"India"
"Cust1193",47,613247,"FEMALE","MD","handlers-cleaners","basketball",0,0,"India"
"Cust11938",35,615229,"MALE","Masters","other-service","golf",0,0,"India"
"Cust11948",32,603993,"FEMALE","PhD","armed-forces","basketball",67700,0,"India"
"Cust1195",26,468813,"MALE","MD","farming-fishing","basketball",29300,0,"India"
"Cust11954",34,464652,"FEMALE","MD","tech-support","bungie-jumping",52800,-58100,"India"
"Cust11955",54,609374,"MALE","College","farming-fishing","basketball",22700,0,"India"
"Cust1196",44,452747,"MALE","High School","handlers-cleaners","bungie-jumping",0,0,"India"
"Cust11968",38,436467,"FEMALE","JD","craft-repair","dancing",47200,-111100,"India"
"Cust11970",42,466612,"FEMALE","JD","tech-support","reading",0,0,"India"
"Cust11972",38,455689,"MALE","Masters","adm-clerical","kayaking",0,0,"India"
"Cust11973",42,465100,"FEMALE","MD","tech-support","exercise",60000,-54800,"India"
"Cust11983",31,441491,"FEMALE","JD","farming-fishing","video-games",54100,0,"India"
"Cust1199",48,464874,"MALE","Masters","armed-forces","bungie-jumping",45100,-32800,"India"
"Cust11990",38,604333,"MALE","PhD","craft-repair","movies",29000,0,"India"
"Cust11998",46,430987,"MALE","PhD","other-service","bungie-jumping",0,-50000,"India"
"Cust11999",33,430104,"MALE","JD","protective-serv","movies",0,0,"India"
"Cust12005",39,462479,"MALE","Masters","adm-clerical","dancing",0,0,"India"
"Cust12006",40,457555,"FEMALE","PhD","prof-specialty","dancing",0,-45100,"India"
"Cust12008",34,434982,"MALE","MD","priv-house-serv","exercise",0,-31700,"India"
"Cust12015",34,472720,"FEMALE","High School","adm-clerical","polo",65600,-68200,"India"
"Cust12019",34,478868,"FEMALE","High School","protective-serv","movies",0,-90200,"India"
"Cust12020",32,447925,"MALE","MD","other-service","hiking",0,0,"India"
"Cust12023",47,603827,"FEMALE","PhD","handlers-cleaners","bungie-jumping",42200,-48000,"India"
"Cust12030",44,440720,"MALE","Masters","transport-moving","golf",66400,-34400,"India"
"Cust12040",42,460820,"FEMALE","College","other-service","exercise",47800,0,"India"
"Cust12042",49,619735,"MALE","Associate","exec-managerial","board-games",54900,-72500,"India"
"Cust12044",34,477268,"MALE","Masters","exec-managerial","basketball",0,-60500,"India"
"Cust12048",32,440961,"FEMALE","High School","machine-op-inspct","base-jumping",65600,0,"India"
"Cust12056",37,433184,"FEMALE","JD","armed-forces","golf",0,0,"India"
"Cust12066",32,439690,"FEMALE","College","sales","yachting",40100,0,"India"
"Cust1207",32,443522,"FEMALE","College","sales","chess",0,-39300,"India"
"Cust12077",43,434150,"FEMALE","Masters","sales","exercise",49900,0,"India"
"Cust12079",35,477346,"FEMALE","College","tech-support","paintball",0,0,"India"
"Cust12083",36,431725,"FEMALE","MD","priv-house-serv","kayaking",0,-49400,"India"
"Cust12084",39,476737,"FEMALE","PhD","adm-clerical","kayaking",0,-40900,"India"
"Cust12092",42,441981,"MALE","College","protective-serv","board-games",0,0,"India"
"Cust12096",44,458470,"FEMALE","PhD","farming-fishing","kayaking",0,-39300,"India"
"Cust1210",53,466201,"MALE","Associate","sales","reading",25500,-36700,"India"
