"CustomerID","DateOfIncident","TypeOfIncident","TypeOfCollission","SeverityOfIncident","AuthoritiesContacted","IncidentState","IncidentCity","IncidentAddress","IncidentTime","NumberOfVehicles","PropertyDamage","BodilyInjuries","Witnesses","PoliceReport","AmountOfTotalClaim","AmountOfInjuryClaim","AmountOfPropertyClaim","AmountOfVehicleDamage"
"Cust1063","2015-01-12","Single Vehicle Collision","Side Collision","Minor Damage","Other","State9","City3","Location 1474",12,1,"NO",0,"3","YES","56300",5630,11260,39410
"Cust10645","2015-01-04","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State8","City5","Location 1476",10,1,"YES",1,"2","NO","63094",12942,6471,43681
"Cust10648","2015-01-31","Multi-vehicle Collision","Rear Collision","Total Loss","Ambulance","State9","City4","Location 1069",21,3,"YES",1,"2","?","19278",4276,2138,12864
"Cust10649","2015-01-28","Multi-vehicle Collision","Rear Collision","Total Loss","Ambulance","State9","City4","Location 1069",20,3,"YES",1,"2","YES","24337",5203,2601,16533
"Cust10651","2015-01-28","Multi-vehicle Collision","Side Collision","Minor Damage","Police","State9","City1","Location 1267",14,4,"NO",1,"0","YES","32051",3570,3570,24911
"Cust10660","2015-01-29","Single Vehicle Collision","Rear Collision","Minor Damage","Police","State9","City3","Location 1918",3,3,"?",2,"1","?","79994",6873,13746,59375
"Cust10661","2015-01-23","Single Vehicle Collision","Rear Collision","Minor Damage","Police","State4","City3","Location 1805",13,1,"NO",2,"1","NO","75928",7486,14971,53471
"Cust10665","2015-02-09","Multi-vehicle Collision","Front Collision","Major Damage","Ambulance","State4","City6","Location 1395",4,3,"NO",1,"1","?","70603",6216,11767,52620
"Cust10670","2015-01-05","Multi-vehicle Collision","Rear Collision","Total Loss","Fire","State5","City4","Location 1146",15,3,"YES",1,"0","NO","68290",7953,9641,50696
"Cust10671","2015-02-03","Multi-vehicle Collision","Rear Collision","Total Loss","Fire","State5","City4","Location 1146",15,4,"YES",1,"0","NO","63287",9466,7323,46498
"Cust10679","2015-02-07","Multi-vehicle Collision","Rear Collision","Total Loss","Police","State5","City5","Location 1561",12,3,"YES",0,"2","NO","54554",5325,10651,38578
"Cust10681","2015-02-19","Single Vehicle Collision","Side Collision","Total Loss","Other","State5","City2","Location 1469",21,1,"YES",0,"1","NO","67012",6421,9220,51371
"Cust10682","2015-02-10","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State9","City5","Location 1337",15,2,"NO",2,"1","NO","59849",8640,9975,41234
"Cust10683","2015-01-16","Multi-vehicle Collision","Front Collision","Minor Damage","Fire","State9","City5","Location 1337",14,2,"NO",2,"1","?","58222",6894,9704,41624
"Cust10686","2015-01-08","Single Vehicle Collision","Side Collision","Minor Damage","Fire","State5","City5","Location 1375",22,1,"YES",0,"1","YES","38390",4020,6230,28140
"Cust10688","2015-03-01","Single Vehicle Collision","Side Collision","Major Damage","Other","State5","City3","Location 1754",2,3,"?",2,"1","?","52829",6500,10873,35456
"Cust10691","2015-02-09","Parked Car","?","Trivial Damage","None","State8","City3","Location 1212",6,1,"YES",1,"0","?","4238",761,433,3044
"Cust10697","2015-01-20","Single Vehicle Collision","Front Collision","Total Loss","Fire","State5","City5","Location 1408",11,1,"?",2,"2","NO","62601",8229,8229,46143
"Cust10700","2015-02-05","Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","State8","City3","Location 1529",19,1,"NO",2,"2","YES","56869",5687,6433,44749
"Cust10707","2015-02-20","Single Vehicle Collision","Side Collision","Total Loss","Fire","State4","City5","Location 1408",10,1,"?",1,"2","NO","74942",13700,10071,51171
"Cust10708","2015-01-28","Multi-vehicle Collision","Front Collision","Total Loss","Other","State8","City4","Location 2022",20,3,"NO",0,"2","NO","86902",14228,14228,58446
"Cust10709","2015-01-23","Multi-vehicle Collision","Side Collision","Total Loss","Other","State5","City4","Location 2022",17,3,"NO",0,"2","NO","81334",12756,12756,55822
"Cust10710","2015-02-22","Vehicle Theft","?","Minor Damage","Ambulance","State4","City1","Location 1737",4,1,"NO",0,"3","NO","9555",998,420,8137
"Cust10711","2015-02-14","Vehicle Theft","Rear Collision","Minor Damage","None","State9","City1","Location 1225",8,1,"NO",1,"2","YES","23859",2399,128,21332
"Cust10714","2015-01-03","Multi-vehicle Collision","Front Collision","Total Loss","Ambulance","State8","City6","Location 1870",3,3,"NO",0,"2","YES","57990",6824,6824,44342
"Cust10720","2015-01-01","Vehicle Theft","?","Minor Damage","Police","State9","City5","Location 1187",3,1,"YES",2,"0","?","4294",776,422,3096
"Cust10721","2015-01-02","Vehicle Theft","?","Minor Damage","Police","State9","City5","Location 1994",3,1,"YES",2,"0","?","4519",724,437,3358
"Cust1073","2015-02-11","Single Vehicle Collision","Rear Collision","Minor Damage","Ambulance","State4","City1","Location 1225",10,1,"NO",1,"2","NO","30100",3010,0,27090
"Cust10730","2015-01-23","Single Vehicle Collision","Front Collision","Total Loss","Ambulance","State7","City4","Location 2019",13,1,"YES",1,"1","NO","63192",11226,12675,39291
"Cust10734","2015-02-22","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State4","City5","Location 1152",19,1,"?",0,"1","?","85302",16798,8563,59941
"Cust1074","2015-02-23","Multi-vehicle Collision","Rear Collision","Minor Damage","Fire","State7","City6","Location 1741",7,3,"NO",2,"0","YES","57120",9520,4760,42840
"Cust10745","2015-01-11","Multi-vehicle Collision","Rear Collision","Total Loss","Police","State9","City6","Location 1159",12,3,"NO",1,"1","NO","80177",15440,9208,55529
"Cust10755","2015-02-15","Parked Car","?","Trivial Damage","None","State7","City1","Location 1807",7,1,"NO",0,"3","?","6234",923,627,4684
"Cust10769","2015-01-19","Multi-vehicle Collision","Front Collision","Total Loss","Police","State5","City3","Location 1178",19,3,"YES",2,"0","YES","90969",8410,8410,74149
"Cust1077","2015-01-14","Multi-vehicle Collision","Front Collision","Minor Damage","Fire","State5","City7","Location 1196",18,3,"NO",1,"1","YES","89400",14900,7450,67050
"Cust10771","2015-02-08","Multi-vehicle Collision","Side Collision","Total Loss","Fire","State5","City3","Location 1218",18,3,"NO",2,"2","NO","64071",8656,8656,46759
"Cust10775","2015-02-19","Multi-vehicle Collision","Side Collision","Total Loss","Police","State9","City5","Location 1907",21,3,"NO",0,"2","?","59396",9934,9934,39528
"Cust10777","2015-01-26","Multi-vehicle Collision","Rear Collision","Total Loss","Fire","State7","City7","Location 1813",12,3,"?",1,"2","YES","51523",3962,7135,40426
"Cust10778","2015-01-31","Single Vehicle Collision","Side Collision","Minor Damage","Fire","State9","City1","Location 1152",20,3,"?",0,"1","?","64048",6502,6502,51044
"Cust10782","2015-02-16","Multi-vehicle Collision","Rear Collision","Minor Damage","Police","State8","City5","Location 1045",14,3,"?",2,"2","YES","48063",7977,4806,35280
"Cust10784","2015-01-13","Multi-vehicle Collision","Side Collision","Total Loss","Other","State9","City6","Location 1697",22,3,"NO",1,"3","?","90219",15043,15003,60173
"Cust10787","2015-02-14","Multi-vehicle Collision","Rear Collision","Minor Damage","Other","State5","City4","Location 1741",10,3,"NO",1,"1","YES","58054",10157,7969,39928
"Cust10790","2015-01-24","Single Vehicle Collision","Rear Collision","Minor Damage","Police","State9","City4","Location 1123",8,1,"NO",2,"0","?","64548",7153,10814,46581
"Cust10793","2015-01-27","Multi-vehicle Collision","Rear Collision","Minor Damage","Police","State7","City1","Location 2006",20,3,"YES",0,"1","?","59802",10318,7766,41718
"Cust10798","2015-01-13","Multi-vehicle Collision","Rear Collision","Minor Damage","Ambulance","State5","City6","Location 1822",15,3,"NO",1,"2","YES","57959",11592,5796,40571
"Cust10799","2015-01-12","Multi-vehicle Collision","Rear Collision","Minor Damage","Ambulance","State5","City6","Location 1822",14,3,"NO",1,"2","YES","57709",11542,5771,40396
"Cust10808","2015-02-19","Vehicle Theft","?","Trivial Damage","Police","State9","City7","Location 1712",5,1,"YES",1,"2","NO","7634",743,1282,5609
"Cust10817","2015-02-07","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State9","City3","Location 1337",6,1,"NO",2,"1","?","54393",6861,6861,40671
"Cust10818","2015-02-27","Multi-vehicle Collision","Rear Collision","Minor Damage","Police","State5","City1","Location 1085",19,3,"YES",0,"0","?","76501",13128,12675,50698
"Cust1082","2015-01-03","Vehicle Theft","?","Trivial Damage","None","State4","City5","Location 1912",10,1,"?",2,"1","?","6600",660,1320,4620
"Cust10822","2015-02-14","Parked Car","?","Trivial Damage","None","State8","City1","Location 1421",4,1,"NO",0,"0","NO","5585",640,538,4407
"Cust10824","2015-01-10","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State7","City5","Location 1444",12,1,"YES",1,"2","YES","69562",12647,6323,50592
"Cust10828","2015-02-07","Single Vehicle Collision","Side Collision","Total Loss","Ambulance","State4","City4","Location 1597",9,1,"YES",1,"1","NO","46571",8115,5996,32460
"Cust10830","2015-01-14","Multi-vehicle Collision","Rear Collision","Total Loss","Other","State5","City4","Location 1257",14,2,"?",1,"3","?","57159",7486,10547,39126
"Cust10832","2015-01-11","Single Vehicle Collision","Rear Collision","Trivial Damage","None","State9","City2","Location 1137",14,1,"?",2,"2","NO","26530",2630,2746,21154
"Cust10833","2015-01-11","Single Vehicle Collision","Rear Collision","Total Loss","Ambulance","State9","City2","Location 1137",12,1,"?",2,"2","NO","22852",2259,2391,18202
"Cust10834","2015-02-17","Vehicle Theft","?","Minor Damage","None","State4","City1","Location 1993",7,1,"YES",0,"1","?","8633",1207,1207,6219
"Cust10839","2015-01-13","Parked Car","?","Trivial Damage","None","State7","City6","Location 1751",10,1,"NO",0,"2","NO","6166",654,1000,4512
"Cust1084","2015-01-19","Vehicle Theft","?","Trivial Damage","None","State8","City3","Location 1282",13,1,"NO",0,"3","YES","6490",1180,1180,4130
"Cust10846","2015-02-26","Single Vehicle Collision","Side Collision","Total Loss","Other","State5","City2","Location 1297",23,1,"YES",0,"3","NO","68286",7517,7517,53252
"Cust10851","2015-02-12","Multi-vehicle Collision","Side Collision","Total Loss","Fire","State7","City7","Location 1017",13,3,"NO",1,"2","NO","55673",5655,8263,41755
"Cust10855","2015-02-24","Multi-vehicle Collision","Side Collision","Total Loss","Other","State8","City2","Location 1677",23,3,"?",1,"0","YES","62240",9336,3112,49792
"Cust10862","2015-01-29","Multi-vehicle Collision","Front Collision","Major Damage","Ambulance","State7","City6","Location 1519",10,3,"?",0,"2","NO","32640",3382,5581,23677
"Cust10863","2015-01-29","Multi-vehicle Collision","Rear Collision","Major Damage","Ambulance","State7","City6","Location 1086",10,3,"?",0,"2","NO","33943",3592,5205,25146
"Cust10864","2015-02-18","Single Vehicle Collision","Side Collision","Minor Damage","Ambulance","State6","City7","Location 1511",12,2,"YES",1,"1","YES","36703",5705,4078,26920
"Cust10865","2015-02-23","Multi-vehicle Collision","Side Collision","Minor Damage","Police","State8","City7","Location 1511",10,1,"YES",1,"2","YES","34835",4554,3871,26410
"Cust10866","2015-02-07","Multi-vehicle Collision","Side Collision","Total Loss","Police","State5","City4","Location 1796",23,3,"YES",1,"1","YES","88153",17646,8823,61684
"Cust10867","2015-02-06","Multi-vehicle Collision","Front Collision","Total Loss","Police","State5","City4","Location 1796",17,2,"?",0,"1","YES","75725",15947,7974,51804
"Cust1087","2015-01-30","Multi-vehicle Collision","Front Collision","Minor Damage","Other","State7","City2","Location 1477",9,3,"NO",2,"1","?","68400",11400,11400,45600
"Cust10876","2015-02-17","Multi-vehicle Collision","Front Collision","Minor Damage","Ambulance","State5","City5","Location 1646",10,1,"YES",2,"3","?","58769",11723,5862,41184
"Cust10879","2015-02-04","Single Vehicle Collision","Rear Collision","Total Loss","Other","State9","City5","Location 1186",17,1,"NO",1,"0","YES","44284",7855,4048,32381
"Cust10886","2015-01-30","Multi-vehicle Collision","Rear Collision","Total Loss","Ambulance","State7","City6","Location 1176",10,3,"NO",0,"2","NO","30784",3192,6005,21587
"Cust10888","2015-01-12","Vehicle Theft","?","Trivial Damage","Police","State8","City1","Location 2042",11,1,"?",2,"1","?","5935",957,766,4212
"Cust10890","2015-01-25","Parked Car","?","Trivial Damage","Police","State8","City7","Location 2045",0,1,"YES",2,"3","?","6091",554,1642,3895
"Cust10892","2015-02-06","Multi-vehicle Collision","Side Collision","Total Loss","Police","State4","City3","Location 1881",16,3,"NO",1,"1","NO","55828",5651,4965,45212
"Cust10893","2015-02-05","Multi-vehicle Collision","Side Collision","Total Loss","Police","State4","City3","Location 1881",16,3,"NO",1,"1","?","55867",5618,5305,44944
"Cust10894","2015-02-24","Multi-vehicle Collision","Side Collision","Minor Damage","Other","State7","City7","Location 1341",11,3,"?",1,"0","YES","50843",8207,7046,35590
"Cust10898","2015-02-03","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State8","City6","Location 1801",0,3,"NO",1,"3","?","52339",5680,6902,39757
"Cust10904","2015-01-03","Parked Car","?","Minor Damage","None","State5","City7","Location 1473",7,1,"?",1,"1","?","5599",863,863,3873
"Cust10909","2015-01-12","Parked Car","?","Minor Damage","None","State7","City6","Location 2017",7,1,"NO",1,"3","NO","4412",721,919,2772
"Cust10911","2015-01-31","Multi-vehicle Collision","Rear Collision","Minor Damage","Police","State5","City1","Location 2006",22,3,"YES",0,"0","?","65897",13929,7902,44066
"Cust10912","2015-02-08","Single Vehicle Collision","Side Collision","Total Loss","Police","State9","City3","Location 1733",14,1,"YES",1,"2","YES","68174",9160,6782,52232
"Cust10918","2015-01-11","Single Vehicle Collision","Front Collision","Total Loss","Police","State9","City3","Location 2048",13,1,"NO",1,"2","YES","54427",10977,5489,37961
"Cust10919","2015-01-11","Single Vehicle Collision","Front Collision","Total Loss","Police","State9","City3","Location 2048",13,1,"NO",1,"2","YES","54421",10975,5487,37959
"Cust10921","2015-02-09","Multi-vehicle Collision","Side Collision","Major Damage","Police","State9","City6","Location 1703",2,3,"?",2,"3","YES","69394",11566,11566,46262
"Cust10922","2015-02-10","Parked Car","?","Minor Damage","None","State7","City3","Location 1029",4,1,"NO",1,"0","NO","4369",794,397,3178
"Cust10925","2015-01-16","Single Vehicle Collision","Front Collision","Total Loss","Ambulance","State5","City5","Location 1938",20,1,"?",0,"3","?","57137",5908,5908,45321
"Cust10934","2015-02-23","Multi-vehicle Collision","Side Collision","Total Loss","Police","State7","City7","Location 1517",21,3,"?",0,"3","YES","82763",14838,14838,53087
"Cust10938","2015-02-13","Multi-vehicle Collision","Rear Collision","Major Damage","Fire","State7","City3","Location 1789",19,3,"NO",0,"2","NO","65862",12134,6067,47661
"Cust10939","2015-02-15","Multi-vehicle Collision","Rear Collision","Major Damage","Fire","State4","City3","Location 1011",13,3,"NO",1,"3","NO","49125",9760,4880,34485
"Cust10946","2015-01-26","Single Vehicle Collision","Rear Collision","Total Loss","Ambulance","State8","City1","Location 1171",9,1,"NO",0,"2","YES","81317",12672,12672,55973
"Cust10947","2015-01-22","Single Vehicle Collision","Rear Collision","Total Loss","Police","State8","City2","Location 1133",10,1,"NO",0,"2","?","89923",15122,15122,59679
"Cust10950","2015-01-03","Single Vehicle Collision","Rear Collision","Minor Damage","Other","State7","City1","Location 1057",12,1,"?",0,"0","NO","88926",8928,8928,71070
"Cust10958","2015-01-24","Multi-vehicle Collision","Side Collision","Minor Damage","Ambulance","State7","City5","Location 1919",15,2,"NO",2,"0","YES","76043",11097,8550,56396
"Cust10960","2015-02-17","Single Vehicle Collision","Front Collision","Total Loss","Fire","State8","City6","Location 1996",1,1,"NO",1,"0","?","62889",8953,5987,47949
"Cust10966","2015-01-23","Single Vehicle Collision","Front Collision","Total Loss","Other","State5","City2","Location 1035",11,1,"?",2,"3","YES","81118",14749,14749,51620
"Cust10972","2015-01-01","Multi-vehicle Collision","Front Collision","Total Loss","Police","State5","City4","Location 1404",15,3,"?",1,"2","NO","65384",10772,5668,48944
"Cust10978","2015-01-13","Single Vehicle Collision","Side Collision","Total Loss","Other","State9","City2","Location 1469",22,1,"?",0,"2","?","77071",7685,7906,61480
"Cust10979","2015-01-10","Single Vehicle Collision","Side Collision","Major Damage","Other","State9","City2","Location 1612",18,1,"?",1,"0","?","81907",7544,14013,60350
"Cust10984","2015-01-25","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State5","City5","Location 1602",19,1,"?",2,"2","YES","40311",4236,4236,31839
"Cust10990","2015-01-03","Multi-vehicle Collision","Side Collision","Total Loss","Other","State9","City4","Location 1179",16,3,"?",1,"2","?","64711",10175,5545,48991
