"CustomerID","VehicleAttribute","VehicleAttributeDetails"
"Cust14089","VehicleMake","Audi"
"Cust22838","VehicleID","Vehicle1560"
"Cust8966","VehicleModel","Malibu"
"Cust28697","VehicleYOM","2003"
"Cust36439","VehicleModel","A5"
"Cust26681","VehicleID","Vehicle31062"
"Cust35486","VehicleModel","Jetta"
"Cust23786","VehicleModel","RAM"
"Cust17039","VehicleYOM","2012"
"Cust23261","VehicleYOM","2008"
"Cust10346","VehicleID","Vehicle22440"
"Cust33361","VehicleMake","Saab"
"Cust21031","VehicleYOM","1999"
"Cust29597","VehicleID","Vehicle2891"
"Cust24648","VehicleMake","BMW"
"Cust29385","VehicleModel","Grand Cherokee"
"Cust38800","VehicleID","Vehicle2762"
"Cust13216","VehicleModel","Grand Cherokee"
"Cust6940","VehicleID","Vehicle25512"
"Cust28231","VehicleModel","Forrestor"
"Cust3026","VehicleMake","Ford"
"Cust16503","VehicleID","Vehicle34034"
"Cust24483","VehicleID","Vehicle13630"
"Cust24018","VehicleID","Vehicle34680"
"Cust19121","VehicleYOM","1997"
"Cust32083","VehicleID","Vehicle20412"
"Cust11107","VehicleMake","BMW"
"Cust38771","VehicleMake","Chevrolet"
"Cust15613","VehicleMake","Chevrolet"
"Cust36558","VehicleMake","Dodge"
"Cust27156","VehicleYOM","2010"
"Cust17122","VehicleModel","Pathfinder"
"Cust4619","VehicleYOM","2011"
"Cust9716","VehicleMake","Saab"
"Cust33033","VehicleYOM","1999"
"Cust29349","VehicleID","Vehicle29761"
"Cust19554","VehicleID","Vehicle27147"
"Cust1815","VehicleMake","Nissan"
"Cust33237","VehicleMake","Accura"
"Cust6851","VehicleMake","Mercedes"
"Cust22977","VehicleID","Vehicle28131"
"Cust30620","VehicleModel","Ultima"
"Cust17296","VehicleMake","Nissan"
"Cust23066","VehicleYOM","1998"
"Cust18812","VehicleYOM","2007"
"Cust17722","VehicleID","Vehicle32893"
"Cust39333","VehicleMake","Dodge"
"Cust13468","VehicleID","Vehicle5845"
"Cust8784","VehicleYOM","2000"
"Cust13214","VehicleModel","Grand Cherokee"
"Cust33602","VehicleMake","BMW"
"Cust23889","VehicleMake","Suburu"
"Cust38999","VehicleMake","Nissan"
"Cust19747","VehicleMake","Ford"
"Cust27384","VehicleMake","Honda"
"Cust27899","VehicleYOM","2001"
"Cust26636","VehicleModel","Impreza"
"Cust7588","VehicleModel","93"
"Cust25766","VehicleYOM","1998"
"Cust1523","VehicleModel","Civic"
"Cust37573","VehicleMake","Nissan"
"Cust19213","VehicleYOM","1997"
"Cust31024","VehicleYOM","2004"
"Cust39045","VehicleMake","Accura"
"Cust35577","VehicleYOM","1996"
"Cust17888","VehicleModel","A3"
"Cust14565","VehicleYOM","2007"
"Cust15657","VehicleMake","Chevrolet"
"Cust21901","VehicleMake","Nissan"
"Cust6100","VehicleModel","Civic"
"Cust23576","VehicleYOM","2011"
"Cust6229","VehicleYOM","1998"
"Cust7976","VehicleYOM","2012"
"Cust36290","VehicleMake","Mercedes"
"Cust8040","VehicleModel","RAM"
"Cust30609","VehicleYOM","2001"
"Cust21594","VehicleID","Vehicle12597"
"Cust39407","VehicleMake","Accura"
"Cust30504","VehicleYOM","2006"
"Cust32945","VehicleID","Vehicle25500"
"Cust34380","VehicleModel","93"
"Cust35180","VehicleModel","Malibu"
"Cust15770","VehicleID","Vehicle23859"
"Cust1523","VehicleID","Vehicle12736"
"Cust25460","VehicleYOM","2010"
"Cust8742","VehicleModel","A5"
"Cust10574","VehicleModel","Silverado"
"Cust39354","VehicleMake","Suburu"
"Cust5919","VehicleID","Vehicle18378"
"Cust18828","VehicleModel","Ultima"
"Cust20727","VehicleYOM","2012"
"Cust15785","VehicleYOM","2000"
"Cust6668","VehicleID","Vehicle26980"
"Cust20483","VehicleMake","Chevrolet"
"Cust10996","VehicleYOM","2014"
"Cust14210","VehicleMake","BMW"
"Cust15688","VehicleYOM","2011"
"Cust34057","VehicleMake","Chevrolet"
"Cust21190","VehicleMake","Nissan"
"Cust16858","VehicleMake","Saab"
"Cust32280","VehicleMake","Accura"
"Cust27612","VehicleID","Vehicle39009"
"Cust1436","VehicleYOM","1996"
"Cust35154","VehicleID","Vehicle6474"
"Cust31646","VehicleYOM","2005"
"Cust36578","VehicleModel","TL"
"Cust16223","VehicleYOM","2009"
"Cust5211","VehicleModel","A3"
"Cust39216","VehicleModel","3 Series"
"Cust28733","VehicleMake","Toyota"
"Cust3090","VehicleYOM","2005"
"Cust9411","VehicleYOM","1995"
"Cust5106","VehicleYOM","2006"
"Cust4732","VehicleMake","Saab"
"Cust15724","VehicleModel","Pathfinder"
"Cust26562","VehicleID","Vehicle2725"
"Cust13492","VehicleMake","Nissan"
"Cust20705","VehicleModel","Pathfinder"
"Cust7578","VehicleYOM","2000"
"Cust15768","VehicleID","Vehicle20029"
"Cust12246","VehicleID","Vehicle7326"
"Cust9644","VehicleID","Vehicle31277"
"Cust1073","VehicleModel","Malibu"
"Cust8372","VehicleModel","E400"
"Cust21687","VehicleID","Vehicle27577"
"Cust37218","VehicleID","Vehicle18446"
"Cust25181","VehicleMake","Accura"
"Cust37666","VehicleYOM","2005"
"Cust5134","VehicleModel","TL"
"Cust31329","VehicleYOM","1997"
"Cust1469","VehicleID","Vehicle18615"
"Cust7598","VehicleModel","RAM"
"Cust28030","VehicleYOM","2010"
"Cust30731","VehicleYOM","2007"
"Cust21175","VehicleModel","Neon"
"Cust15790","VehicleModel","95"
"Cust7471","VehicleMake","Saab"
"Cust39354","VehicleModel","3 Series"
"Cust11709","VehicleMake","Volkswagen"
"Cust28839","VehicleYOM","2010"
"Cust23078","VehicleMake","Suburu"
"Cust30423","VehicleYOM","2011"
"Cust19219","VehicleModel","F150"
"Cust33013","VehicleYOM","1998"
"Cust1875","VehicleModel","ML350"
"Cust9029","VehicleModel","Tahoe"
"Cust25640","VehicleYOM","1997"
"Cust25567","VehicleYOM","2006"
"Cust38020","VehicleID","Vehicle35795"
"Cust30657","VehicleYOM","2002"
"Cust26142","VehicleID","Vehicle26623"
"Cust4979","VehicleYOM","2003"
"Cust32344","VehicleID","Vehicle39586"
"Cust12728","VehicleYOM","2007"
"Cust14745","VehicleYOM","2000"
"Cust17523","VehicleMake","Accura"
"Cust21622","VehicleModel","Malibu"
"Cust31110","VehicleID","Vehicle12642"
"Cust11225","VehicleID","Vehicle34960"
"Cust23169","VehicleModel","Jetta"
"Cust29622","VehicleMake","BMW"
"Cust12019","VehicleYOM","2011"
"Cust22164","VehicleMake","Jeep"
"Cust23639","VehicleModel","92x"
"Cust12861","VehicleMake","Nissan"
"Cust27592","VehicleModel","95"
"Cust32475","VehicleModel","3 Series"
"Cust13758","VehicleID","Vehicle24248"
"Cust15827","VehicleModel","95"
"Cust33300","VehicleMake","Saab"
"Cust31071","VehicleID","Vehicle37871"
"Cust10228","VehicleModel","MDX"
"Cust2431","VehicleYOM","2004"
"Cust1103","VehicleModel","Fusion"
"Cust9325","VehicleMake","Volkswagen"
"Cust36529","VehicleYOM","2010"
"Cust11341","VehicleYOM","2001"
"Cust28905","VehicleMake","Dodge"
"Cust28003","VehicleYOM","1995"
"Cust27166","VehicleYOM","2004"
"Cust11600","VehicleYOM","1998"
"Cust28961","VehicleYOM","2008"
"Cust16234","VehicleID","Vehicle20701"
"Cust33741","VehicleModel","Silverado"
"Cust37454","VehicleMake","Volkswagen"
"Cust38478","VehicleModel","A3"
"Cust27351","VehicleID","Vehicle3311"
"Cust30485","VehicleID","Vehicle5162"
"Cust8996","VehicleID","Vehicle16898"
"Cust15159","VehicleModel","93"
"Cust14126","VehicleModel","Wrangler"
"Cust31955","VehicleModel","Ultima"
"Cust30490","VehicleMake","Saab"
"Cust4629","VehicleID","Vehicle20777"
"Cust29465","VehicleYOM","2011"
"Cust22581","VehicleID","Vehicle36358"
"Cust21482","VehicleYOM","1999"
"Cust4325","VehicleModel","A5"
"Cust1677","VehicleModel","93"
"Cust19489","VehicleYOM","2013"
"Cust24664","VehicleYOM","2010"
"Cust30276","VehicleID","Vehicle3051"
"Cust35081","VehicleModel","Highlander"
"Cust23951","VehicleID","Vehicle36493"
"Cust11526","VehicleMake","Volkswagen"
"Cust10132","VehicleYOM","2008"
"Cust6352","VehicleID","Vehicle18949"
"Cust8294","VehicleMake","Toyota"
"Cust26868","VehicleID","Vehicle30370"
"Cust31088","VehicleModel","F150"
"Cust19432","VehicleMake","Jeep"
"Cust16916","VehicleMake","Dodge"
"Cust16975","VehicleModel","Legacy"
"Cust36542","VehicleYOM","2001"
"Cust38097","VehicleMake","Accura"
"Cust12006","VehicleYOM","2001"
"Cust12679","VehicleYOM","2011"
"Cust35738","VehicleModel","Wrangler"
"Cust39356","VehicleModel","Neon"
"Cust25011","VehicleID","Vehicle35467"
"Cust3336","VehicleYOM","1995"
"Cust20210","VehicleYOM","1997"
"Cust25250","VehicleYOM","2010"
"Cust10769","VehicleYOM","2013"
"Cust13563","VehicleModel","Forrestor"
"Cust27325","VehicleYOM","2005"
"Cust12382","VehicleYOM","2013"
"Cust23203","VehicleModel","3 Series"
"Cust26681","VehicleMake","Ford"
"Cust19715","VehicleModel","A3"
"Cust13344","VehicleMake","Suburu"
"Cust5535","VehicleMake","Jeep"
"Cust26578","VehicleID","Vehicle25753"
"Cust27648","VehicleMake","Volkswagen"
"Cust29699","VehicleModel","TL"
"Cust9092","VehicleID","Vehicle2586"
"Cust11077","VehicleYOM","2013"
"Cust38140","VehicleMake","Nissan"
"Cust4432","VehicleID","Vehicle26126"
"Cust15784","VehicleMake","Nissan"
"Cust32043","VehicleMake","Volkswagen"
"Cust31780","VehicleModel","Highlander"
"Cust3746","VehicleID","Vehicle19111"
"Cust17523","VehicleID","Vehicle13018"
"Cust30568","VehicleMake","BMW"
"Cust32913","VehicleYOM","2008"
"Cust6801","VehicleMake","Chevrolet"
"Cust35619","VehicleModel","Pathfinder"
"Cust15748","VehicleYOM","2007"
"Cust26525","VehicleID","Vehicle15467"
"Cust23985","VehicleYOM","2001"
"Cust2799","VehicleID","Vehicle38165"
"Cust12585","VehicleID","Vehicle14360"
"Cust36683","VehicleMake","Chevrolet"
"Cust29104","VehicleMake","BMW"
"Cust9644","VehicleYOM","2012"
"Cust36513","VehicleMake","Volkswagen"
"Cust10892","VehicleID","Vehicle32420"
"Cust35364","VehicleModel","Corolla"
"Cust8170","VehicleModel","Silverado"
"Cust13348","VehicleModel","Escape"
"Cust35181","VehicleModel","Ultima"
"Cust17902","VehicleID","Vehicle5884"
"Cust30046","VehicleModel","RAM"
"Cust37897","VehicleYOM","1995"
"Cust34901","VehicleMake","Nissan"
"Cust28736","VehicleMake","Volkswagen"
"Cust38979","VehicleYOM","2010"
"Cust35652","VehicleMake","Dodge"
"Cust39099","VehicleYOM","2004"
"Cust18373","VehicleMake","Mercedes"
"Cust28799","VehicleMake","Toyota"
"Cust13275","VehicleYOM","2002"
"Cust14281","VehicleYOM","2012"
"Cust33792","VehicleModel","Highlander"
"Cust38209","VehicleModel","ML350"
"Cust33446","VehicleID","Vehicle35689"
"Cust17551","VehicleModel","A3"
"Cust29065","VehicleID","Vehicle39114"
"Cust12522","VehicleID","Vehicle38764"
"Cust19810","VehicleModel","F150"
"Cust20694","VehicleMake","Saab"
"Cust34242","VehicleID","Vehicle19688"
"Cust1336","VehicleModel","3 Series"
"Cust16622","VehicleMake","Jeep"
"Cust21052","VehicleModel","Neon"
"Cust38192","VehicleID","Vehicle16119"
"Cust10070","VehicleID","Vehicle34101"
"Cust15372","VehicleID","Vehicle38781"
"Cust23918","VehicleMake","Honda"
"Cust25101","VehicleID","Vehicle30075"
"Cust8082","VehicleModel","M5"
"Cust36829","VehicleMake","BMW"
"Cust13992","VehicleYOM","2003"
"Cust10119","VehicleModel","F150"
"Cust18948","VehicleModel","Tahoe"
"Cust32100","VehicleModel","Pathfinder"
"Cust22566","VehicleID","Vehicle20937"
"Cust9658","VehicleModel","93"
"Cust38298","VehicleModel","Forrestor"
"Cust10922","VehicleYOM","1997"
"Cust26942","VehicleID","Vehicle25252"
"Cust39204","VehicleYOM","1995"
"Cust26018","VehicleID","Vehicle32926"
"Cust24169","VehicleYOM","2007"
"Cust15869","VehicleMake","Nissan"
"Cust24136","VehicleYOM","2008"
"Cust22828","VehicleModel","Wrangler"
"Cust24181","VehicleMake","Nissan"
"Cust36698","VehicleID","Vehicle18776"
"Cust34759","VehicleMake","Nissan"
"Cust21582","VehicleModel","A5"
"Cust29262","VehicleYOM","2014"
"Cust4563","VehicleID","Vehicle18695"
"Cust16060","VehicleYOM","2005"
"Cust22499","VehicleModel","Neon"
"Cust14086","VehicleYOM","2006"
"Cust16955","VehicleID","Vehicle39045"
"Cust15650","VehicleModel","Impreza"
"Cust29423","VehicleID","Vehicle3277"
"Cust10629","VehicleMake","Nissan"
"Cust35257","VehicleModel","Highlander"
"Cust20642","VehicleYOM","2007"
"Cust17952","VehicleYOM","2002"
"Cust5322","VehicleMake","Nissan"
"Cust23479","VehicleMake","Ford"
"Cust39343","VehicleYOM","2002"
"Cust13123","VehicleID","Vehicle28357"
"Cust7598","VehicleMake","Audi"
"Cust27994","VehicleYOM","2007"
"Cust23701","VehicleYOM","1998"
"Cust10339","VehicleMake","Saab"
"Cust28895","VehicleYOM","2012"
"Cust5625","VehicleModel","Legacy"
"Cust36086","VehicleYOM","2007"
"Cust15340","VehicleID","Vehicle3734"
"Cust30819","VehicleMake","Accura"
"Cust38661","VehicleYOM","1996"
"Cust16700","VehicleModel","Impreza"
"Cust39000","VehicleID","Vehicle5452"
"Cust13435","VehicleMake","Toyota"
"Cust1599","VehicleMake","Saab"
"Cust1744","VehicleMake","Toyota"
"Cust22958","VehicleMake","Mercedes"
"Cust1652","VehicleID","Vehicle27796"
"Cust20528","VehicleModel","Jetta"
"Cust38289","VehicleID","Vehicle1917"
"Cust26772","VehicleModel","Malibu"
"Cust34325","VehicleModel","RAM"
"Cust32735","VehicleMake","Toyota"
"Cust5120","VehicleYOM","2008"
"Cust12245","VehicleMake","Accura"
"Cust7738","VehicleYOM","2000"
"Cust24543","VehicleYOM","2013"
"Cust19820","VehicleMake","BMW"
"Cust24840","VehicleID","Vehicle4019"
"Cust37800","VehicleModel","Malibu"
"Cust4296","VehicleModel","Escape"
"Cust23191","VehicleModel","Grand Cherokee"
"Cust12688","VehicleMake","BMW"
"Cust5351","VehicleID","Vehicle6974"
"Cust11375","VehicleID","Vehicle30043"
"Cust33191","VehicleMake","Dodge"
"Cust25934","VehicleYOM","1997"
"Cust15719","VehicleModel","MDX"
"Cust1436","VehicleModel","Neon"
"Cust34546","VehicleMake","Ford"
"Cust30716","VehicleYOM","1998"
"Cust22998","VehicleMake","Ford"
"Cust13260","VehicleMake","Ford"
"Cust33126","VehicleModel","Accord"
"Cust33154","VehicleModel","Silverado"
"Cust1130","VehicleYOM","2000"
"Cust26961","VehicleYOM","2014"
"Cust21576","VehicleYOM","2004"
"Cust15846","VehicleYOM","2012"
"Cust5265","VehicleID","Vehicle3968"
"Cust25122","VehicleMake","Honda"
"Cust20078","VehicleModel","Grand Cherokee"
"Cust33000","VehicleModel","Forrestor"
"Cust31076","VehicleID","Vehicle16483"
"Cust24697","VehicleMake","Mercedes"
"Cust10830","VehicleModel","93"
"Cust9278","VehicleYOM","2010"
"Cust36162","VehicleYOM","2013"
"Cust29045","VehicleID","Vehicle20635"
"Cust33125","VehicleID","Vehicle37228"
"Cust26266","VehicleID","Vehicle5629"
"Cust22784","VehicleID","Vehicle30511"
"Cust5224","VehicleModel","A5"
"Cust19775","VehicleModel","ML350"
"Cust30631","VehicleID","Vehicle13954"
"Cust21704","VehicleModel","Passat"
"Cust9599","VehicleMake","Mercedes"
"Cust1397","VehicleModel","Fusion"
"Cust21454","VehicleYOM","1999"
"Cust35115","VehicleMake","Honda"
"Cust38664","VehicleID","Vehicle5364"
"Cust3994","VehicleModel","C300"
"Cust31821","VehicleModel","Wrangler"
"Cust33321","VehicleModel","Fusion"
"Cust32406","VehicleYOM","2007"
"Cust21576","VehicleModel","TL"
"Cust5919","VehicleModel","92x"
"Cust24236","VehicleYOM","2012"
"Cust9838","VehicleID","Vehicle22527"
"Cust6653","VehicleMake","Audi"
"Cust24743","VehicleYOM","2001"
"Cust12591","VehicleID","Vehicle34924"
"Cust8622","VehicleYOM","1998"
"Cust9166","VehicleModel","Ultima"
"Cust29854","VehicleModel","A3"
"Cust24114","VehicleMake","Dodge"
"Cust15341","VehicleMake","BMW"
"Cust5008","VehicleID","Vehicle29419"
"Cust22934","VehicleMake","Saab"
"Cust11751","VehicleYOM","2003"
"Cust11774","VehicleMake","Suburu"
"Cust23472","VehicleID","Vehicle20729"
"Cust9389","VehicleModel","RAM"
"Cust16956","VehicleYOM","2002"
"Cust23696","VehicleID","Vehicle34438"
"Cust15394","VehicleYOM","2014"
"Cust11604","VehicleYOM","2001"
"Cust3729","VehicleModel","A5"
"Cust27737","VehicleID","Vehicle38963"
"Cust12970","VehicleMake","Jeep"
"Cust19865","VehicleID","Vehicle38170"
"Cust14201","VehicleMake","BMW"
"Cust32905","VehicleYOM","2005"
"Cust36448","VehicleModel","TL"
"Cust11314","VehicleYOM","2004"
"Cust20222","VehicleModel","Neon"
"Cust8500","VehicleModel","X5"
"Cust16231","VehicleModel","Wrangler"
"Cust4656","VehicleModel","Forrestor"
"Cust4173","VehicleID","Vehicle23048"
"Cust9531","VehicleID","Vehicle16069"
"Cust32556","VehicleModel","Neon"
"Cust14824","VehicleID","Vehicle18184"
"Cust26955","VehicleID","Vehicle29497"
"Cust37066","VehicleMake","Suburu"
"Cust37794","VehicleMake","Saab"
"Cust28117","VehicleMake","Audi"
"Cust4099","VehicleModel","Silverado"
"Cust32535","VehicleMake","Jeep"
"Cust6100","VehicleMake","Accura"
"Cust27712","VehicleID","Vehicle18400"
"Cust4486","VehicleMake","Jeep"
"Cust34891","VehicleMake","Accura"
"Cust1797","VehicleID","Vehicle24377"
"Cust24920","VehicleYOM","1997"
"Cust16031","VehicleID","Vehicle25845"
"Cust18909","VehicleModel","Impreza"
"Cust36345","VehicleModel","E400"
"Cust25132","VehicleMake","Suburu"
"Cust32415","VehicleYOM","2001"
"Cust37218","VehicleModel","Wrangler"
"Cust4475","VehicleID","Vehicle21713"
"Cust14799","VehicleID","Vehicle19822"
"Cust10118","VehicleID","Vehicle21352"
"Cust6370","VehicleModel","Forrestor"
"Cust28475","VehicleYOM","2013"
"Cust34832","VehicleYOM","2009"
"Cust20187","VehicleMake","Nissan"
"Cust30447","VehicleModel","Corolla"
"Cust24274","VehicleID","Vehicle21272"
"Cust17526","VehicleID","Vehicle24799"
"Cust21405","VehicleModel","Neon"
"Cust26616","VehicleModel","Highlander"
"Cust8549","VehicleID","Vehicle30263"
"Cust3213","VehicleYOM","2001"
"Cust25250","VehicleModel","Neon"
"Cust6958","VehicleModel","Camry"
"Cust13628","VehicleModel","Forrestor"
"Cust21696","VehicleMake","Audi"
"Cust27340","VehicleYOM","1995"
"Cust28020","VehicleID","Vehicle1948"
"Cust4778","VehicleMake","Honda"
"Cust8020","VehicleYOM","2004"
"Cust23473","VehicleMake","Honda"
"Cust26979","VehicleMake","Volkswagen"
"Cust6214","VehicleYOM","2012"
"Cust22462","VehicleMake","Volkswagen"
"Cust10947","VehicleYOM","2010"
"Cust25545","VehicleID","Vehicle32886"
"Cust32600","VehicleID","Vehicle9204"
"Cust38338","VehicleID","Vehicle24260"
"Cust32043","VehicleID","Vehicle27806"
"Cust6152","VehicleYOM","2011"
"Cust1866","VehicleModel","RAM"
"Cust7084","VehicleModel","RAM"
"Cust6093","VehicleModel","Grand Cherokee"
"Cust28157","VehicleMake","Nissan"
"Cust12170","VehicleMake","Ford"
"Cust37006","VehicleID","Vehicle35783"
"Cust32201","VehicleYOM","2013"
"Cust21375","VehicleMake","Jeep"
"Cust34984","VehicleYOM","2006"
"Cust31996","VehicleYOM","2000"
"Cust16010","VehicleMake","Toyota"
"Cust19412","VehicleID","Vehicle5821"
"Cust30271","VehicleMake","Honda"
"Cust32417","VehicleID","Vehicle7017"
"Cust24700","VehicleMake","Chevrolet"
"Cust7655","VehicleID","Vehicle16940"
"Cust23863","VehicleYOM","2009"
"Cust20532","VehicleModel","Ultima"
"Cust36254","VehicleID","Vehicle26499"
"Cust2083","VehicleMake","BMW"
"Cust21971","VehicleID","Vehicle39353"
"Cust23463","VehicleID","Vehicle19269"
"Cust37694","VehicleYOM","1997"
"Cust21835","VehicleModel","Civic"
"Cust4122","VehicleMake","BMW"
"Cust16981","VehicleYOM","2004"
"Cust32651","VehicleYOM","2012"
"Cust31387","VehicleModel","Forrestor"
"Cust36571","VehicleID","Vehicle37985"
"Cust25602","VehicleYOM","2001"
"Cust30061","VehicleMake","Volkswagen"
"Cust35140","VehicleYOM","2002"
"Cust28857","VehicleID","Vehicle27799"
"Cust23506","VehicleMake","BMW"
"Cust32098","VehicleYOM","2015"
"Cust8223","VehicleMake","Suburu"
"Cust16979","VehicleMake","Nissan"
"Cust21130","VehicleMake","Suburu"
"Cust1976","VehicleMake","Ford"
"Cust4596","VehicleID","Vehicle16555"
"Cust1381","VehicleID","Vehicle16423"
"Cust14138","VehicleMake","Jeep"
"Cust17020","VehicleMake","Accura"
"Cust33711","VehicleMake","Saab"
"Cust34127","VehicleID","Vehicle1507"
"Cust12538","VehicleYOM","2005"
"Cust21454","VehicleID","Vehicle33958"
"Cust31182","VehicleID","Vehicle4204"
"Cust12562","VehicleID","Vehicle38341"
"Cust3295","VehicleID","Vehicle4968"
"Cust9030","VehicleModel","Silverado"
"Cust24950","VehicleMake","Audi"
"Cust21717","VehicleMake","Audi"
"Cust26263","VehicleMake","Volkswagen"
"Cust9104","VehicleModel","Legacy"
"Cust27153","VehicleMake","Chevrolet"
"Cust14917","VehicleModel","3 Series"
"Cust7096","VehicleYOM","2009"
"Cust39405","VehicleYOM","2006"
"Cust7941","VehicleYOM","1999"
"Cust8069","VehicleYOM","1999"
"Cust25075","VehicleID","Vehicle9128"
"Cust29396","VehicleYOM","2012"
"Cust33707","VehicleID","Vehicle30021"
"Cust4979","VehicleID","Vehicle37699"
"Cust32229","VehicleID","Vehicle16977"
"Cust17930","VehicleYOM","1995"
"Cust23622","VehicleMake","Nissan"
"Cust4494","VehicleYOM","2001"
"Cust35753","VehicleMake","Dodge"
"Cust8812","VehicleID","Vehicle13848"
"Cust28249","VehicleYOM","1995"
"Cust18228","VehicleMake","Chevrolet"
"Cust32173","VehicleYOM","2000"
"Cust24819","VehicleID","Vehicle15777"
"Cust25520","VehicleModel","Impreza"
"Cust16943","VehicleID","Vehicle21329"
"Cust9946","VehicleMake","Honda"
"Cust12177","VehicleModel","M5"
"Cust18001","VehicleMake","Toyota"
"Cust15759","VehicleModel","A5"
"Cust37633","VehicleModel","Jetta"
"Cust29489","VehicleYOM","1995"
"Cust21098","VehicleYOM","2006"
"Cust10301","VehicleMake","Volkswagen"
"Cust16419","VehicleMake","Toyota"
"Cust6479","VehicleModel","A5"
"Cust23792","VehicleMake","Accura"
"Cust1984","VehicleYOM","2002"
"Cust36686","VehicleID","Vehicle14410"
"Cust5106","VehicleID","Vehicle26990"
"Cust25311","VehicleID","Vehicle21710"
"Cust7206","VehicleYOM","2009"
"Cust28814","VehicleID","Vehicle26661"
"Cust30288","VehicleModel","Forrestor"
"Cust31081","VehicleModel","Forrestor"
"Cust13813","VehicleModel","X5"
"Cust10066","VehicleMake","Accura"
"Cust32373","VehicleModel","MDX"
"Cust10710","VehicleMake","Chevrolet"
"Cust30793","VehicleModel","Tahoe"
