"InsurancePolicyNumber","CustomerLoyaltyPeriod","DateOfPolicyCoverage","InsurancePolicyState","Policy_CombinedSingleLimit","Policy_Deductible","PolicyAnnualPremium","UmbrellaLimit","InsuredRelationship","CustomerID"
111771,331,"1995-09-07","State1","100/1000",1910,1044.44,0,"wife","Cust2650"
111777,250,"1998-05-14","State1","500/1000",500,1436.18,2242556,"not-in-family","Cust2656"
111782,112,"2011-08-13","State2","250/500",500,1229.62,4729576,"not-in-family","Cust2661"
111796,55,"2004-04-26","State1","100/300",1739,1315.91,0,"wife","Cust2675"
111798,122,"2006-03-14","State3","250/500",1439,1243.16,5636632,"husband","Cust2677"
111805,300,"2009-08-18","State3","250/500",692,1434.85,0,"not-in-family","Cust2684"
111819,141,"2003-08-15","State2","500/1000",500,1392.49,0,"wife","Cust2698"
111822,405,"1993-06-07","State3","250/500",2000,1324.17,929243,"wife","Cust2701"
111824,146,"2005-11-04","State2","500/1000",1000,1145.63,0,"not-in-family","Cust2703"
111830,168,"1992-03-05","State2","250/500",500,1150.89,0,"unmarried","Cust2709"
111832,75,"1999-12-12","State3","250/500",969,1088.97,0,"wife","Cust2711"
111834,148,"1999-06-01","State1","250/500",1254,1343.44,0,"own-child","Cust2713"
111837,167,"1993-03-19","State1","250/500",599,1395.8,0,"unmarried","Cust2716"
111838,360,"1992-04-28","State1","100/300",500,1272.24,0,"wife","Cust2717"
111851,176,"2010-06-26","State2","100/300",1000,1285.46,1699034,"own-child","Cust2730"
111857,43,"1993-01-28","State1","500/1000",511,1170.76,0,"not-in-family","Cust2736"
111867,235,"2011-05-02","State1","500/1000",1712,1516.37,3232394,"other-relative","Cust2746"
111875,57,"2003-03-10","State2","250/500",2000,1503.16,0,"other-relative","Cust2754"
111879,87,"1990-11-22","State1","250/500",835,1213.39,0,"wife","Cust2758"
111886,436,"1992-09-19","State2","100/300",1796,1168.05,0,"other-relative","Cust2765"
111888,236,"1993-08-05","State2","100/1000",2000,1113.5,0,"unmarried","Cust2767"
111899,227,"2010-04-22","State2","500/1000",2000,1518.61,2689555,"own-child","Cust2778"
111920,122,"1991-02-11","State2","500/1000",534,1285.24,0,"other-relative","Cust2799"
111924,89,"1996-09-24","State3","100/500",1000,1330.06,0,"unmarried","Cust2803"
111927,89,"2009-06-26","State3","500/1000",1000,1071.35,907033,"husband","Cust2806"
111928,301,"2006-06-19","State3","100/300",601,1416.54,0,"not-in-family","Cust2807"
111931,213,"1999-11-12","State3","100/500",2000,1057.68,0,"husband","Cust2810"
111935,228,"1999-02-15","State3","500/1000",1663,1305.3,0,"own-child","Cust2814"
111938,150,"1993-03-19","State2","250/300",1170,1427.26,2234867,"unmarried","Cust2817"
111939,278,"1998-08-28","State1","500/1000",1532,1297.33,0,"husband","Cust2818"
111949,100,"1998-10-27","State3","250/500",908,1305.34,918261,"unmarried","Cust2828"
111950,386,"1996-08-05","State3","100/300",708,965.12,0,"other-relative","Cust2829"
111957,334,"1994-09-05","State1","100/300",2000,1032.04,0,"wife","Cust2836"
111964,157,"1993-02-08","State2","100/500",546,1077.67,0,"other-relative","Cust2843"
111966,113,"2011-01-22","State3","100/300",594,1243.83,1874403,"husband","Cust2845"
111967,197,"2013-09-21","State2","500/1000",657,1327.85,0,"unmarried","Cust2846"
111972,233,"2006-08-15","State1","250/500",663,1398.67,0,"husband","Cust2851"
111974,272,"2000-08-30","State2","500/1000",1919,1316.66,0,"husband","Cust2853"
111975,291,"1998-02-02","State1","100/300",510,1082.48,0,"not-in-family","Cust2854"
111979,272,"2003-07-05","State3","100/300",1953,1022.17,0,"other-relative","Cust2858"
111981,449,"2003-04-28","State2","100/500",2000,1437.25,503870,"own-child","Cust2860"
111984,224,"2003-06-17","State3","500/300",624,884.46,2255749,"own-child","Cust2863"
111985,148,"2007-03-21","State3","100/300",1000,1358.01,0,"wife","Cust2864"
111991,160,"1991-07-06","State2","500/1000",500,1273.96,6682268,"own-child","Cust2870"
111992,247,"2001-03-10","State2","100/300",2000,1322.27,0,"husband","Cust2871"
112004,435,"2000-10-11","State3","100/500",2000,1444.85,0,"not-in-family","Cust2883"
112005,283,"2005-05-14","State1","500/1000",1000,1091.89,1170497,"other-relative","Cust2884"
112014,74,"2001-02-26","State2","100/300",1207,1478.9,4413453,"wife","Cust2893"
112019,371,"2002-11-26","State1","250/1000",1000,1504.43,0,"not-in-family","Cust2898"
112020,238,"1995-05-11","State2","100/500",500,1755.53,0,"not-in-family","Cust2899"
112030,82,"2012-11-24","State3","500/1000",500,1433.64,0,"unmarried","Cust2909"
112034,36,"1993-10-26","State1","500/1000",567,1073.81,5269333,"unmarried","Cust2913"
112036,95,"1991-11-05","State1","250/500",1000,-1,0,"own-child","Cust2915"
112040,175,"1993-06-19","State2","500/1000",2000,773.99,0,"wife","Cust2919"
112048,364,"2007-02-10","State3","500/1000",500,972.55,0,"unmarried","Cust2927"
112074,283,"2006-07-19","State2","250/500",500,1453.63,0,"own-child","Cust2953"
112112,150,"1992-03-18","State1","250/1000",500,1444.77,0,"wife","Cust2991"
112113,45,"1992-11-27","State1","250/300",879,1312.35,0,"own-child","Cust2992"
112126,242,"2010-04-19","State2","100/1000",500,961.9,0,"not-in-family","Cust3005"
112127,231,"2013-05-01","State2","500/1000",1780,1438.47,4219518,"other-relative","Cust3006"
112134,325,"2014-10-17","State3","100/300",976,1392.46,0,"husband","Cust3013"
112135,317,"2014-10-18","State3","250/500",946,1360.62,0,"husband","Cust3014"
112136,198,"2007-08-26","State2","250/1000",1540,1198.65,4540259,"own-child","Cust3015"
112143,206,"2002-11-28","State3","100/300",2000,1243.41,0,"husband","Cust3022"
112147,314,"2004-06-30","State3","100/300",2000,1250.5,0,"unmarried","Cust3026"
112148,375,"1992-04-23","State2","100/300",841,1268.45,0,"wife","Cust3027"
112155,91,"2004-03-11","State1","250/300",2000,1242.51,8923746,"husband","Cust3034"
112167,116,"1999-03-12","State2","250/500",1241,790.58,0,"other-relative","Cust3046"
112170,351,"1991-03-18","State3","250/500",2000,1296.01,4060617,"not-in-family","Cust3049"
112176,271,"2008-03-18","State3","100/300",500,1338.84,0,"own-child","Cust3055"
112180,207,"2009-07-23","State3","500/1000",500,1593.04,3800162,"other-relative","Cust3059"
112182,283,"1997-05-16","State2","500/500",1908,774.29,0,"not-in-family","Cust3061"
112211,69,"2011-10-20","State3","250/500",1691,1182.71,1855830,"other-relative","Cust3090"
112226,73,"2011-07-29","State3","100/300",1691,1146.44,6309381,"own-child","Cust3105"
112229,262,"2005-04-13","State1","100/1000",1000,1108.65,0,"own-child","Cust3108"
112234,120,"2012-11-22","State3","100/500",2000,1079.59,0,"not-in-family","Cust3113"
112236,176,"1994-08-07","State3","100/300",985,1431.93,6029543,"other-relative","Cust3115"
112240,82,"2014-02-23","State2","100/500",500,935.38,5094572,"own-child","Cust3119"
112241,90,"2013-04-23","State2","100/300",726,980.24,5903174,"own-child","Cust3120"
112251,278,"1998-08-28","State3","100/1000",1533,1297.35,0,"other-relative","Cust3130"
112256,295,"2008-04-19","State1","250/1000",719,1237.03,0,"not-in-family","Cust3135"
112271,32,"2002-10-13","State3","250/500",500,1325.82,689779,"other-relative","Cust3150"
112272,439,"1991-10-04","State3","250/1000",500,1096.8,0,"wife","Cust3151"
112273,438,"1991-10-05","State3","500/1000",500,1115.93,0,"wife","Cust3152"
112274,33,"1999-05-03","State2","250/500",920,1623.3,0,"own-child","Cust3153"
112291,52,"1996-03-17","State3","500/300",2000,997.59,0,"wife","Cust3170"
112298,19,"2002-03-15","State1","500/1000",2000,1262.53,0,"wife","Cust3177"
112302,208,"2013-04-25","State3","100/300",500,1405.1,0,"not-in-family","Cust3181"
112313,176,"2002-12-30","State1","100/1000",1000,1607.6,0,"wife","Cust3192"
112333,196,"2007-09-25","State1","500/1000",676,1619.91,2595958,"wife","Cust3212"
112334,378,"1997-06-21","State2","250/500",1591,1479.91,1182749,"other-relative","Cust3213"
112338,282,"2008-08-21","State3","250/500",500,1345.87,0,"own-child","Cust3217"
112339,266,"2008-10-17","State3","250/300",818,1294.36,0,"own-child","Cust3218"
112345,16,"2013-08-06","State3","250/500",973,1190.03,0,"unmarried","Cust3224"
112346,140,"2005-04-15","State3","100/500",1293,1530.75,1755695,"wife","Cust3225"
112350,191,"2007-06-07","State3","250/500",1453,1233.53,0,"unmarried","Cust3229"
112360,249,"1998-08-29","State2","500/1000",1745,1323.82,0,"husband","Cust3239"
112361,198,"1994-08-27","State3","100/1000",1000,1324.55,0,"other-relative","Cust3240"
112368,201,"2001-03-02","State3","250/500",2000,1163.82,6000000,"not-in-family","Cust3247"
112371,75,"1999-12-12","State2","250/500",941,1081.53,0,"wife","Cust3250"
112388,380,"1998-03-21","State2","250/500",2000,822.95,0,"unmarried","Cust3267"
112410,470,"2008-06-28","State1","250/500",1087,1248.62,0,"unmarried","Cust3289"
112416,271,"1998-06-21","State2","500/1000",1542,1492.18,0,"own-child","Cust3295"
112417,255,"1998-05-20","State1","500/500",1638,1486.04,0,"not-in-family","Cust3296"
112437,200,"2005-05-15","State1","500/500",500,1334.39,0,"other-relative","Cust3316"
112445,90,"1996-12-27","State2","250/300",690,1241.36,0,"not-in-family","Cust3324"
112457,143,"2009-01-24","State2","250/500",2000,1306.18,0,"other-relative","Cust3336"
112471,191,"2007-05-22","State1","100/300",1562,1329.96,8292113,"husband","Cust3350"
112476,200,"2006-04-18","State3","250/500",641,1332.48,1125058,"husband","Cust3355"
112482,283,"2007-05-25","State1","100/500",1384,1059.26,0,"not-in-family","Cust3361"
112490,161,"1994-06-14","State2","100/300",1000,1354.1,0,"other-relative","Cust3369"
112496,38,"2011-11-03","State3","100/300",2000,1051.33,0,"own-child","Cust3375"
112507,97,"2006-12-24","State2","250/500",988,1276.94,4877628,"unmarried","Cust3386"
112518,196,"1993-04-24","State2","500/300",500,1213.16,3207438,"husband","Cust3397"
112537,99,"1997-03-07","State1","500/1000",500,1533.02,4241160,"wife","Cust3416"
112539,405,"1991-02-13","State2","250/500",656,1821.5,2752087,"own-child","Cust3418"
112544,341,"2008-06-13","State2","250/500",740,1408.55,1919297,"not-in-family","Cust3423"
112549,225,"1996-06-25","State1","500/1000",895,1322.64,0,"not-in-family","Cust3428"
112578,83,"1999-03-10","State1","100/1000",821,1094.84,0,"wife","Cust3457"
112587,101,"1994-08-21","State2","100/300",1000,1262.85,0,"not-in-family","Cust3466"
112593,177,"1993-05-04","State1","250/500",1000,1306.39,0,"other-relative","Cust3472"
112595,186,"2000-05-12","State2","250/500",1000,964.37,0,"own-child","Cust3474"
112614,246,"1995-09-04","State3","250/300",1818,1120.37,0,"other-relative","Cust3493"
112622,249,"2012-04-10","State3","500/300",2000,1275.45,0,"other-relative","Cust3501"
112628,282,"1994-10-04","State3","500/1000",2000,1101.9,0,"wife","Cust3507"
112637,449,"2008-05-20","State1","100/500",1000,1227.32,2104409,"own-child","Cust3516"
112649,243,"1996-06-09","State2","100/300",500,1695.53,645514,"husband","Cust3528"
112663,197,"2011-06-23","State3","250/1000",500,1179.73,0,"unmarried","Cust3542"
112665,41,"1992-01-15","State2","100/300",994,1223.12,0,"other-relative","Cust3544"
112673,204,"1996-05-13","State2","100/300",1000,1122.32,6086588,"other-relative","Cust3552"
112681,393,"2001-09-16","State3","100/300",605,1050.92,0,"wife","Cust3560"
112684,165,"1998-08-18","State2","250/500",635,940.8,0,"not-in-family","Cust3563"
112694,84,"1998-10-13","State1","250/500",1138,1053.58,0,"own-child","Cust3573"
112711,327,"2014-10-17","State3","250/1000",1024,1403.92,0,"husband","Cust3590"
112722,71,"2001-03-28","State1","250/500",1800,1349.75,0,"other-relative","Cust3601"
112729,220,"1999-10-22","State2","500/1000",1000,1491.28,0,"other-relative","Cust3608"
112735,191,"1995-07-16","State1","250/500",506,848.76,0,"not-in-family","Cust3614"
112739,186,"1996-09-20","State1","100/300",1000,1505.91,4086041,"wife","Cust3618"
112740,112,"2006-12-24","State2","250/500",1046,1290.62,4861117,"unmarried","Cust3619"
112746,159,"2005-02-18","State2","250/300",1137,1119.14,819258,"wife","Cust3625"
112757,293,"2002-02-08","State1","500/1000",2000,808.33,4306078,"not-in-family","Cust3636"
112771,355,"2008-02-27","State2","250/500",1267,1545.31,0,"own-child","Cust3650"
112774,190,"1994-09-12","State3","250/500",1000,1436.66,0,"own-child","Cust3653"
112798,209,"1993-10-10","State1","500/1000",1031,1234.11,0,"other-relative","Cust3677"
112799,211,"1995-09-21","State2","250/500",1650,782.35,0,"wife","Cust3678"
112802,153,"2007-02-21","State2","100/300",1000,1243.63,0,"wife","Cust3681"
112804,121,"2011-02-20","State1","250/500",500,1281.88,1721659,"not-in-family","Cust3683"
112810,138,"1992-02-27","State1","100/300",1871,728.56,0,"not-in-family","Cust3689"
112815,99,"2005-03-12","State3","250/500",1786,1237.92,7717854,"husband","Cust3694"
112823,173,"1996-04-09","State2","500/1000",500,1514.97,0,"other-relative","Cust3702"
112830,163,"2005-03-22","State2","100/300",753,1025.94,2471832,"own-child","Cust3709"
112832,185,"1998-05-29","State2","500/1000",500,1482.8,3738980,"husband","Cust3711"
112850,114,"2005-03-22","State1","100/300",1315,1130.39,0,"other-relative","Cust3729"
112856,169,"1993-03-19","State1","250/500",500,1488.07,0,"unmarried","Cust3735"
112857,244,"2003-06-30","State1","500/1000",1697,1379.81,6605115,"other-relative","Cust3736"
112858,188,"2009-10-26","State3","500/1000",500,1641.81,0,"own-child","Cust3737"
112864,338,"2007-03-16","State3","100/1000",1000,1243.18,0,"other-relative","Cust3743"
112867,186,"1992-04-03","State3","500/1000",819,1168.05,0,"unmarried","Cust3746"
112875,290,"2001-01-18","State2","250/500",865,1053.53,1621270,"own-child","Cust3754"
112876,48,"2000-04-12","State3","250/1000",2000,1233.9,836530,"unmarried","Cust3755"
112886,274,"1997-04-21","State3","500/1000",2000,1300.96,457310,"other-relative","Cust3765"
112890,253,"2006-10-12","State3","250/500",1025,1364.77,0,"not-in-family","Cust3769"
112897,391,"1993-07-11","State1","250/500",1349,1131.81,2092863,"not-in-family","Cust3776"
112901,146,"2006-11-25","State3","250/500",2000,1177.44,0,"not-in-family","Cust3780"
112904,295,"1991-07-18","State2","100/300",1025,1306.72,0,"wife","Cust3783"
112909,118,"2013-08-07","State3","100/300",2000,1287.47,0,"other-relative","Cust3788"
112913,196,"2005-07-16","State1","100/300",2000,1291.38,6555757,"other-relative","Cust3792"
112915,184,"2009-09-07","State2","100/300",1000,1313.33,6133864,"not-in-family","Cust3794"
112918,66,"1998-11-13","State1","100/500",1000,988.3,0,"own-child","Cust3797"
112923,356,"2007-02-10","State3","500/1000",554,925.32,144064,"wife","Cust3802"
112930,281,"2004-04-21","State3","250/500",1759,1613.5,4759253,"not-in-family","Cust3809"
112940,208,"2012-10-24","State2","500/1000",500,1099.32,0,"unmarried","Cust3819"
112953,228,"2013-10-27","State3","500/1000",517,980.81,0,"unmarried","Cust3832"
112956,97,"2007-06-26","State2","500/1000",1000,1119.46,0,"husband","Cust3835"
112963,224,"2005-06-12","State2","500/1000",500,1725.17,1430153,"other-relative","Cust3842"
112965,207,"1998-03-18","State1","250/500",734,1235.55,0,"own-child","Cust3844"
112967,343,"1995-06-07","State3","250/500",2000,1326.25,0,"wife","Cust3846"
112970,174,"2010-05-21","State1","250/500",555,1244.38,657763,"husband","Cust3849"
112971,126,"1996-03-15","State2","250/500",2000,1265.64,1803421,"other-relative","Cust3850"
112972,115,"2000-03-14","State2","250/500",2000,1388.4,0,"other-relative","Cust3851"
112974,75,"2005-09-22","State2","250/500",1191,1202.52,1145530,"other-relative","Cust3853"
112975,202,"1996-06-27","State3","100/1000",987,1316.43,0,"not-in-family","Cust3854"
112976,391,"2002-08-17","State3","100/300",649,1075.63,0,"other-relative","Cust3855"
112982,80,"1998-11-13","State1","250/500",944,972.55,0,"own-child","Cust3861"
112987,327,"2001-03-21","State3","100/1000",1499,1278.31,0,"other-relative","Cust3866"
112991,252,"1996-07-29","State3","100/500",2000,1433.57,0,"unmarried","Cust3870"
113002,244,"1997-02-17","State2","500/1000",2000,1294.82,0,"own-child","Cust3881"
113005,13,"2000-04-10","State3","500/1000",1851,1225.45,0,"husband","Cust3884"
113016,215,"2002-02-13","State1","500/1000",752,1370.86,3470621,"not-in-family","Cust3895"
113026,181,"2002-11-18","State3","250/500",500,1300.06,2598559,"own-child","Cust3905"
113028,150,"2012-10-18","State2","250/500",500,1364.2,0,"unmarried","Cust3907"
113029,230,"2009-10-19","State3","250/500",773,1430.95,2265163,"other-relative","Cust3908"
113039,188,"1999-10-22","State2","100/300",1488,1107.27,0,"husband","Cust3918"
113040,208,"1998-05-15","State1","100/300",2000,1222.21,0,"husband","Cust3919"
113047,237,"2004-10-14","State3","100/300",500,1432.07,495391,"unmarried","Cust3926"
113060,117,"2007-01-02","State2","250/500",1869,1091.64,0,"not-in-family","Cust3939"
113082,148,"2000-11-25","State1","100/300",500,1162.79,0,"not-in-family","Cust3961"
113083,190,"1995-07-16","State3","250/500",510,849.99,0,"not-in-family","Cust3962"
113084,171,"1996-08-15","State1","250/500",588,871.76,0,"not-in-family","Cust3963"
113086,108,"2006-04-07","State2","100/300",1000,1105.87,1481907,"unmarried","Cust3965"
113088,219,"1996-10-23","State1","100/300",1000,1063.34,7316128,"unmarried","Cust3967"
113090,160,"2004-11-04","State3","500/1000",1293,1045.6,0,"not-in-family","Cust3969"
113097,275,"2011-09-18","State3","100/300",500,1133.84,0,"own-child","Cust3976"
113106,161,"2006-02-20","State3","250/300",1032,1066.16,189284,"wife","Cust3985"
113107,159,"2009-09-19","State3","100/300",2000,704.06,0,"other-relative","Cust3986"
113115,224,"2002-04-13","State2","100/300",2000,1359.35,0,"husband","Cust3994"
113118,341,"2004-02-18","State3","250/1000",710,1310.91,0,"other-relative","Cust3997"
113119,175,"1998-09-25","State2","250/1000",882,1360.48,0,"husband","Cust3998"
113120,225,"2006-02-10","State2","500/1000",1938,1117.61,0,"other-relative","Cust3999"
113125,279,"2000-07-10","State3","100/300",1000,983.99,1416026,"other-relative","Cust4004"
113128,105,"1997-07-17","State1","100/1000",1105,922.77,5403517,"unmarried","Cust4007"
113138,440,"2007-03-15","State1","100/300",1003,996.64,4985742,"own-child","Cust4017"
113139,452,"1998-10-08","State3","100/300",1901,1538.38,0,"other-relative","Cust4018"
113149,232,"2000-08-22","State2","250/500",795,1196.37,2052709,"other-relative","Cust4028"
113150,209,"1995-04-16","State2","250/500",723,1163.6,0,"wife","Cust4029"
113159,143,"2008-07-22","State2","100/300",2000,1418.25,972925,"husband","Cust4038"
113161,176,"1994-09-12","State3","250/500",975,1430.96,0,"not-in-family","Cust4040"
113164,267,"1995-06-20","State1","250/500",1000,846.8,0,"own-child","Cust4043"
113168,75,"1999-12-12","State3","250/500",961,1080.28,0,"wife","Cust4047"
